Wall time,Step,Value
1750313489.5236607,0,0.4390000104904175
1750322793.539146,5,0.46619999408721924
1750326210.2044222,10,0.47360000014305115
1750329584.3516252,15,0.4821999967098236
1750332922.4493506,20,0.48559999465942383
1750336214.1527395,25,0.4747999906539917
1750339517.195742,30,0.47440001368522644
1750342803.913431,35,0.4797999858856201
1750345995.0890644,40,0.4722000062465668
1750349070.4171414,45,0.47760000824928284
1750352156.8597367,50,0.47839999198913574
1750355207.8763118,55,0.4797999858856201
1750358350.435061,60,0.4772000014781952
1750361451.5278082,65,0.4821999967098236
1750364542.9735756,70,0.47440001368522644
1750367553.3090441,75,0.47760000824928284
1750370629.7855914,80,0.4844000041484833
1750373697.242157,85,0.4821999967098236
1750376809.268888,90,0.4742000102996826
1750379852.4981241,95,0.4812000095844269
1750383031.976,100,0.47679999470710754
1750386430.8367019,105,0.47380000352859497
1750390649.2071466,110,0.4722000062465668
