Wall time,Step,Value
1750313489.5233073,0,0.0015163002535700798
1750322793.5390058,5,0.6588324308395386
1750326210.2042644,10,0.6853677034378052
1750329584.351476,15,0.7073540687561035
1750332922.4491956,20,0.7149355411529541
1750336214.1525972,25,0.7346474528312683
1750339517.1955938,30,0.7384381890296936
1750342803.9132864,35,0.7354056239128113
1750345995.0889163,40,0.7407126426696777
1750349070.4169917,45,0.7331311702728271
1750352156.8596048,50,0.7391963601112366
1750355207.8761625,55,0.7323729991912842
1750358350.4349136,60,0.7293404340744019
1750361451.5276587,65,0.7513267397880554
1750364542.9734461,70,0.746019721031189
1750367553.3089008,75,0.7445034384727478
1750370629.7854443,80,0.7422289848327637
1750373697.2420018,85,0.7399545311927795
1750376809.268739,90,0.746019721031189
1750379852.4979622,95,0.7217589020729065
1750383031.9758537,100,0.7369219064712524
1750386430.8365538,105,0.7505686283111572
1750390649.2070024,110,0.7437452673912048
