Wall time,Step,Value
1750320081.2812958,1,0.1766357421875
1750320686.4691234,2,0.3004150390625
1750321276.7101078,3,0.445068359375
1750321880.864366,4,0.508056640625
1750322793.5395734,5,0.5230712890625
1750323399.640033,6,0.551513671875
1750324039.834407,7,0.559326171875
1750324677.0670595,8,0.583251953125
1750325287.0029666,9,0.59716796875
1750326210.204907,10,0.5745849609375
1750326841.9639049,11,0.58984375
1750327467.3985493,12,0.576171875
1750328075.8203287,13,0.608642578125
1750328690.1587408,14,0.583740234375
1750329584.3520486,15,0.6005859375
1750330176.7439322,16,0.62451171875
1750330782.4433718,17,0.614013671875
1750331394.0370326,18,0.614013671875
1750332008.4493866,19,0.6273193359375
1750332922.4498332,20,0.632568359375
1750333530.9507208,21,0.6514892578125
1750334122.1099787,22,0.633544921875
1750334721.7510557,23,0.628173828125
1750335318.7971227,24,0.625
1750336214.1531901,25,0.6185302734375
1750336817.0952108,26,0.62451171875
1750337421.2601442,27,0.6385498046875
1750338020.7187414,28,0.6217041015625
1750338614.0677457,29,0.6383056640625
1750339517.196198,30,0.632080078125
1750340106.8812728,31,0.649169921875
1750340721.8372405,32,0.6385498046875
1750341329.658267,33,0.6287841796875
1750341926.8226902,34,0.6575927734375
1750342803.9139104,35,0.6339111328125
1750343391.9102454,36,0.6453857421875
1750343962.8429868,37,0.640625
1750344552.5525696,38,0.6446533203125
1750345127.5241363,39,0.650634765625
1750345995.0895274,40,0.6392822265625
1750346561.4705336,41,0.6375732421875
1750347118.58521,42,0.6568603515625
1750347669.2303674,43,0.6693115234375
1750348240.3260815,44,0.647216796875
1750349070.4176018,45,0.6400146484375
1750349626.3521523,46,0.662353515625
1750350196.7620711,47,0.6314697265625
1750350753.6380374,48,0.6529541015625
1750351314.7161365,49,0.6585693359375
1750352156.8601398,50,0.65234375
1750352722.6565802,51,0.6435546875
1750353285.7230463,52,0.637939453125
1750353849.8944397,53,0.6446533203125
1750354398.4648654,54,0.66259765625
1750355207.87677,55,0.6807861328125
1750355775.1906333,56,0.62890625
1750356334.8557034,57,0.669189453125
1750356903.9795315,58,0.662109375
1750357463.4125602,59,0.66357421875
1750358350.4355123,60,0.65673828125
1750358911.6803215,61,0.6683349609375
1750359484.703192,62,0.6314697265625
1750360051.9636624,63,0.664794921875
1750360616.08154,64,0.6561279296875
1750361451.5282664,65,0.6529541015625
1750362016.017246,66,0.6697998046875
1750362586.597822,67,0.6519775390625
1750363142.189195,68,0.6739501953125
1750363696.15361,69,0.686767578125
1750364542.9739802,70,0.6904296875
1750365110.0050716,71,0.687744140625
1750365652.5875666,72,0.670166015625
1750366205.8337617,73,0.6783447265625
1750366754.6651168,74,0.675048828125
1750367553.309484,75,0.6737060546875
1750368090.1332028,76,0.6827392578125
1750368637.6363537,77,0.68212890625
1750369189.8593612,78,0.6781005859375
1750369747.6530533,79,0.6815185546875
1750370629.7860498,80,0.65283203125
1750371190.0849247,81,0.6768798828125
1750371739.6159708,82,0.680908203125
1750372302.9669724,83,0.659423828125
1750372856.9717474,84,0.6771240234375
1750373697.2426379,85,0.6805419921875
1750374265.9066598,86,0.678466796875
1750374826.8554018,87,0.668701171875
1750375392.6663644,88,0.6572265625
1750375937.1474903,89,0.683837890625
1750376809.269335,90,0.683349609375
1750377371.4097612,91,0.7052001953125
1750377926.8132596,92,0.695556640625
1750378476.6730719,93,0.6712646484375
1750379036.208727,94,0.6820068359375
1750379852.4985664,95,0.676513671875
1750380413.6267982,96,0.6827392578125
1750380985.5559778,97,0.6805419921875
1750381555.7191374,98,0.6707763671875
1750382129.3782513,99,0.678466796875
1750383031.9764533,100,0.67236328125
1750383642.2446167,101,0.6751708984375
1750384259.5661492,102,0.684814453125
1750384882.7837384,103,0.665283203125
1750385521.7730749,104,0.6927490234375
1750386430.8371506,105,0.695556640625
1750387144.9045296,106,0.6910400390625
1750387893.4063087,107,0.697021484375
1750388665.3095257,108,0.686279296875
1750389480.972369,109,0.6973876953125
1750390649.2075846,110,0.6707763671875
