Wall time,Step,Value
1750313489.5236607,0,0.4390000104904175
1750313778.3863978,10,0.4618000090122223
1750314069.5884194,20,0.47620001435279846
1750314369.6078992,30,0.4747999906539917
1750314675.6616387,40,0.483599990606308
1750314984.3497488,50,0.4787999987602234
1750315292.507346,60,0.48179998993873596
1750315601.1737423,70,0.4837999939918518
1750315910.25232,80,0.4819999933242798
1750316210.6892965,90,0.4903999865055084
1750316520.226018,100,0.48820000886917114
1750316828.6232276,110,0.4796000123023987
1750317144.3012252,112,0.4851999878883362
