Wall time,Step,Value
1750266190.3270361,5,0.4602000117301941
1750269865.310889,10,0.47380000352859497
1750273262.9296105,15,0.4772000014781952
1750276855.6994147,20,0.4828000068664551
1750280197.537972,25,0.48660001158714294
1750283666.5055254,30,0.47940000891685486
1750286914.9144363,35,0.48240000009536743
1750290274.4259822,40,0.48420000076293945
1750293477.429794,45,0.4893999993801117
1750297019.7310631,50,0.48080000281333923
1750300507.4306111,55,0.48420000076293945
1750304211.9352589,60,0.47200000286102295
1750308013.3531513,65,0.47999998927116394
1750313038.5512404,70,0.47620001435279846
1750319195.1670282,75,0.4733999967575073
1750326023.079125,80,0.4715999960899353
