Wall time,Step,Value
1750266190.3268845,5,0.6315390467643738
1750269865.310736,10,0.6770280599594116
1750273262.92945,15,0.7156937122344971
1750276855.6992667,20,0.7354056239128113
1750280197.5378218,25,0.7300985455513
1750283666.5053694,30,0.7247915267944336
1750286914.9142885,35,0.7361637353897095
1750290274.4258325,40,0.7422289848327637
1750293477.4296575,45,0.7437452673912048
1750297019.7309287,50,0.7505686283111572
1750300507.4304702,55,0.7354056239128113
1750304211.9351034,60,0.7558756470680237
1750308013.3529928,65,0.7626990079879761
1750313038.5510907,70,0.7407126426696777
1750319195.1668823,75,0.7475360035896301
1750326023.0789642,80,0.7558756470680237
1750332988.9747705,85,0.7505686283111572
1750340397.3745165,90,0.7482941746711731
1750347643.1019158,95,0.7445034384727478
1750355100.9322186,100,0.7664897441864014
1750362586.630601,105,0.7611827254295349
1750370203.7715015,110,0.7687641978263855
1750373597.7102914,112,0.7695223689079285
