Wall time,Step,Value
1750246317.4244277,5,0.7020469903945923
1750248964.0638812,10,0.7498104572296143
1750256508.5353286,15,0.7543593645095825
1750259352.963516,20,0.7543593645095825
1750262198.896923,25,0.7642152905464172
1750265092.6560242,30,0.7672479152679443
1750267991.9522033,35,0.7642152905464172
1750270887.6563587,40,0.7702805399894714
1750273742.8972633,45,0.7725549936294556
1750276637.4635131,50,0.7642152905464172
1750279513.7679884,55,0.777862012386322
1750282408.7676275,60,0.7733131051063538
1750285297.3697937,65,0.7687641978263855
1750288194.7214544,70,0.778620183467865
1750291075.341376,75,0.7862016558647156
1750293976.4075303,80,0.7808946371078491
1750296877.8847077,85,0.7877179384231567
1750299795.7298555,90,0.7907505631446838
1750302673.5179522,95,0.7884761095046997
1750305564.083728,100,0.7884761095046997
1750308476.5102363,105,0.7862016558647156
1750311397.0104423,110,0.7968157529830933
1750312787.2730663,112,0.7915087342262268
