Wall time,Step,Value
1750246317.4246068,5,0.5262104868888855
1750248964.0640142,10,0.528811514377594
1750256508.53548,15,0.5347999930381775
1750259352.9636788,20,0.5404000282287598
1750262198.8970728,25,0.5443999767303467
1750265092.6561816,30,0.5429999828338623
1750267991.9523501,35,0.5447999835014343
1750270887.6565058,40,0.5424000024795532
1750273742.8974233,45,0.5437999963760376
1750276637.463665,50,0.5527999997138977
1750279513.7681353,55,0.5504000186920166
1750282408.7677708,60,0.5551999807357788
1750285297.3699472,65,0.5562000274658203
1750288194.7216015,70,0.5590000152587891
1750291075.3415225,75,0.5576000213623047
1750293976.4076893,80,0.5594000220298767
1750296877.8848557,85,0.5623999834060669
1750299795.7300026,90,0.5605999827384949
1750302673.518087,95,0.5663999915122986
1750305564.0838778,100,0.5641999840736389
1750308476.5103803,105,0.5641999840736389
1750311397.0105903,110,0.5608000159263611
1750312787.2732153,112,0.5626000165939331
