Wall time,Step,Value
1750244205.4595351,1,0.2838134765625
1750244688.691581,2,0.314453125
1750245180.6448464,3,0.40576171875
1750245664.4613254,4,0.5218505859375
1750246317.425157,5,0.56298828125
1750246810.5467718,6,0.5869140625
1750247299.026382,7,0.6065673828125
1750247784.2090063,8,0.6290283203125
1750248281.4860456,9,0.5902099609375
1750248964.064417,10,0.6318359375
1750254208.4651604,11,0.6456298828125
1750254719.5808394,12,0.6463623046875
1750255232.7433424,13,0.6693115234375
1750255761.7660284,14,0.6492919921875
1750256508.5359418,15,0.65576171875
1750257009.3697882,16,0.6925048828125
1750257532.0958025,17,0.6710205078125
1750258053.5091956,18,0.6754150390625
1750258576.2495053,19,0.684326171875
1750259352.9641395,20,0.682861328125
1750259878.7637331,21,0.7073974609375
1750260387.1673894,22,0.7015380859375
1750260916.1354065,23,0.69287109375
1750261437.5756109,24,0.683837890625
1750262198.8975296,25,0.68505859375
1750262726.9927928,26,0.7020263671875
1750263253.8646662,27,0.6943359375
1750263786.8557255,28,0.689697265625
1750264311.0775366,29,0.7039794921875
1750265092.6566334,30,0.6947021484375
1750265617.4837768,31,0.71826171875
1750266161.1349072,32,0.701904296875
1750266699.8776157,33,0.697998046875
1750267221.4047806,34,0.7239990234375
1750267991.9527998,35,0.701904296875
1750268521.5496988,36,0.7236328125
1750269054.1117415,37,0.7208251953125
1750269582.2001514,38,0.7314453125
1750270104.7002988,39,0.7353515625
1750270887.6569536,40,0.72021484375
1750271415.14971,41,0.7191162109375
1750271931.9058793,42,0.7376708984375
1750272450.550216,43,0.743896484375
1750272977.8133748,44,0.7208251953125
1750273742.8979397,45,0.7255859375
1750274257.8394823,46,0.740478515625
1750274793.9828897,47,0.7205810546875
1750275316.1118264,48,0.743408203125
1750275846.3760903,49,0.741455078125
1750276637.4641154,50,0.7303466796875
1750277174.5513504,51,0.7298583984375
1750277721.1703012,52,0.7294921875
1750278255.0474753,53,0.7254638671875
1750278775.9241452,54,0.7435302734375
1750279513.7685857,55,0.7738037109375
1750280046.3825738,56,0.72412109375
1750280566.690547,57,0.7528076171875
1750281090.104982,58,0.745361328125
1750281613.9216821,59,0.74609375
1750282408.7682152,60,0.733154296875
1750282928.6254776,61,0.74658203125
1750283469.6224723,62,0.7210693359375
1750283998.5135481,63,0.7376708984375
1750284527.1294332,64,0.7413330078125
1750285297.3704088,65,0.731201171875
1750285822.1754372,66,0.7608642578125
1750286360.467813,67,0.7431640625
1750286889.7716665,68,0.7564697265625
1750287421.8931446,69,0.767578125
1750288194.7220726,70,0.7813720703125
1750288739.335743,71,0.768310546875
1750289258.9033089,72,0.7568359375
1750289790.444763,73,0.76416015625
1750290324.5527375,74,0.758544921875
1750291075.341998,75,0.760498046875
1750291599.5867414,76,0.7625732421875
1750292122.1119006,77,0.76123046875
1750292644.3849638,78,0.7425537109375
1750293166.5372465,79,0.765625
1750293976.4081676,80,0.736572265625
1750294511.779074,81,0.7579345703125
1750295033.6907985,82,0.7764892578125
1750295575.737114,83,0.7469482421875
1750296099.2584448,84,0.7650146484375
1750296877.8853095,85,0.76220703125
1750297408.6944366,86,0.766357421875
1750297942.7907274,87,0.7637939453125
1750298479.768874,88,0.759521484375
1750298992.777127,89,0.767333984375
1750299795.7304485,90,0.7625732421875
1750300326.516967,91,0.7867431640625
1750300858.402315,92,0.77099609375
1750301386.66658,93,0.7591552734375
1750301917.36411,94,0.7720947265625
1750302673.5184944,95,0.7762451171875
1750303199.7043283,96,0.7694091796875
1750303724.0265658,97,0.77392578125
1750304242.5263941,98,0.7694091796875
1750304767.0736206,99,0.771728515625
1750305564.0843253,100,0.7734375
1750306109.6420958,101,0.7607421875
1750306647.9317868,102,0.767822265625
1750307179.796785,103,0.7728271484375
1750307719.0015702,104,0.7806396484375
1750308476.510815,105,0.77734375
1750309006.5755405,106,0.7918701171875
1750309533.8574579,107,0.7901611328125
1750310057.7298212,108,0.781982421875
1750310593.6013691,109,0.7862548828125
1750311397.0110457,110,0.7646484375
1750311939.645475,111,0.7703857421875
1750312787.2736716,112,0.7601318359375
