Wall time,Step,Value
1750246844.6075387,1,0.1654052734375
1750247425.7060828,2,0.3021240234375
1750247990.6687918,3,0.4544677734375
1750248562.2892723,4,0.541748046875
1750249376.3030105,5,0.5576171875
1750249987.1641295,6,0.5606689453125
1750250598.9571702,7,0.54931640625
1750251201.5152438,8,0.5736083984375
1750251808.727978,9,0.5338134765625
1750252803.1188576,10,0.5731201171875
1750254729.8373337,11,0.5791015625
1750255355.2828162,12,0.5748291015625
1750255969.929498,13,0.6025390625
1750256595.776433,14,0.5849609375
1750257516.00505,15,0.5985107421875
1750258132.2402666,16,0.6241455078125
1750258758.9162922,17,0.6114501953125
1750259400.6286466,18,0.6220703125
1750260041.8081856,19,0.6290283203125
1750261181.219775,20,0.6268310546875
1750261811.8672757,21,0.644287109375
1750262438.6387305,22,0.637939453125
1750263088.5803838,23,0.63623046875
1750263733.6938791,24,0.6263427734375
1750264686.1904855,25,0.614990234375
1750265339.956604,26,0.62841796875
1750265995.8005524,27,0.62841796875
1750266651.3208113,28,0.6287841796875
1750267290.8728714,29,0.6373291015625
1750268418.8368456,30,0.6246337890625
1750269062.6641161,31,0.6475830078125
1750269730.536124,32,0.6414794921875
1750270390.0717306,33,0.6304931640625
1750271032.8079896,34,0.6612548828125
1750271967.210715,35,0.6378173828125
1750272610.109909,36,0.654296875
1750273264.8136492,37,0.648681640625
1750273931.476154,38,0.660888671875
1750274589.1550984,39,0.6624755859375
1750275712.2311823,40,0.648681640625
1750276373.128959,41,0.6434326171875
1750277017.4382606,42,0.666259765625
1750277661.1966808,43,0.6788330078125
1750278308.2074294,44,0.657470703125
1750279230.9120293,45,0.6649169921875
1750279866.710003,46,0.683349609375
1750280509.6424432,47,0.657470703125
1750281148.947254,48,0.663330078125
1750281799.6248624,49,0.6619873046875
1750282930.5467012,50,0.6624755859375
1750283596.6651013,51,0.64697265625
1750284270.1427467,52,0.654296875
1750284924.8165488,53,0.6632080078125
1750285575.0629025,54,0.678955078125
1750286493.5329206,55,0.7066650390625
1750287155.7485602,56,0.6500244140625
1750287806.6371017,57,0.688232421875
1750288451.2807078,58,0.68310546875
1750289084.660602,59,0.6806640625
1750290205.7171335,60,0.6697998046875
1750290837.037155,61,0.683837890625
1750291474.971732,62,0.651611328125
1750292116.4240043,63,0.6800537109375
1750292755.8809986,64,0.6805419921875
1750293692.7308896,65,0.66748046875
1750294334.7394423,66,0.6849365234375
1750294981.4899733,67,0.6688232421875
1750295632.520836,68,0.6905517578125
1750296279.3492525,69,0.7003173828125
1750297385.6220486,70,0.704345703125
1750298023.882736,71,0.6971435546875
1750298661.477827,72,0.6907958984375
1750299296.8991024,73,0.6947021484375
1750299925.5306506,74,0.6851806640625
1750300810.5764759,75,0.6771240234375
1750301417.7865574,76,0.6923828125
1750302031.0617604,77,0.681640625
1750302641.9215372,78,0.6766357421875
1750303251.807016,79,0.693603515625
1750304349.8706782,80,0.665283203125
1750304976.3655057,81,0.6826171875
1750305585.6097198,82,0.69677734375
1750306224.0513172,83,0.6673583984375
1750306842.9250727,84,0.6849365234375
1750307750.9591532,85,0.684326171875
1750308365.6256423,86,0.697021484375
1750309003.218976,87,0.6859130859375
1750309633.151835,88,0.674072265625
1750310236.673217,89,0.6861572265625
1750311327.4728308,90,0.687744140625
1750311946.624388,91,0.7181396484375
1750312563.8625293,92,0.7088623046875
1750313189.1585867,93,0.6912841796875
1750313811.9389644,94,0.691162109375
1750314724.5643094,95,0.6903076171875
