Wall time,Step,Value
1750249376.3024986,5,0.4593837559223175
1750252803.1184273,10,0.46518608927726746
1750257516.0045526,15,0.4742000102996826
1750261181.2192943,20,0.47620001435279846
1750264686.1900024,25,0.4790000021457672
1750268418.8363903,30,0.48260000348091125
1750271967.2102447,35,0.4729999899864197
1750275712.2306886,40,0.4731999933719635
1750279230.9115374,45,0.4851999878883362
1750282930.5462618,50,0.48339998722076416
1750286493.5324392,55,0.47600001096725464
1750290205.7166724,60,0.4893999993801117
1750293692.7304196,65,0.4878000020980835
1750297385.6215806,70,0.4880000054836273
1750300810.5760272,75,0.47940000891685486
1750304349.8701952,80,0.49320000410079956
1750307750.9586926,85,0.487199991941452
1750311327.4723399,90,0.490200012922287
1750314724.5640044,95,0.4875999987125397
1750318353.3857381,100,0.49380001425743103
1750321810.305274,105,0.4918000102043152
1750325347.165882,110,0.49059998989105225
1750327059.113273,112,0.4864000082015991
